Id,Sales
26256,9214.798902118642
27112,9285.301540348126
28824,6672.398535521406
29680,6742.90117375089
30536,6813.403811980374
31392,6883.906450209857
32248,6893.429724151909
33104,6963.9323623813925
34816,6672.398535521406
35672,8942.311623142761
36528,9012.814261372245
37384,9083.316899601728
38240,9153.81953783121
39096,9224.322176060694
40808,6672.398535521406
577,8249.643736881633
1433,8285.174350607775
2289,8320.704964333916
3145,8220.916602353696
4857,6859.347587381702
5713,6759.559225401482
6569,6795.089839127623
7425,6830.620452853764
8281,6866.151066579905
9137,6901.681680306046
10849,6859.347587381702
11705,8078.794147449132
12561,8114.324761175273
13417,8149.8553749014145
14273,8185.385988627555
15129,8163.24828184087
16841,6801.679266868876
17697,6701.890904888655
18553,6737.421518614797
19409,6772.952132340937
20265,6808.482746067079
21121,6844.013359793219
22833,6801.679266868876
23689,8021.125826936305
24545,8056.656440662447
25401,8092.187054388588
26257,8127.717668114728
27113,8163.24828184087
29681,6701.890904888655
30537,6737.421518614797
31393,6772.952132340937
32249,6808.482746067079
33105,6844.013359793219
34817,6801.679266868876
35673,8021.125826936305
36529,8056.656440662447
37385,8092.187054388588
38241,8127.717668114728
39097,8163.24828184087
40809,6801.679266868876
578,7176.950387876427
1434,7174.710011212819
2290,7172.469634549211
3146,7170.229257885604
4858,5101.639546709279
5714,5099.399170045672
6570,5097.158793382064
7426,5094.918416718456
8282,5092.678040054849
9138,5090.437663391241
10850,5101.639546709279
11706,7115.424017093898
12562,7113.18364043029
13418,7110.943263766682
14274,7108.702887103075
15130,7050.715357682957
16842,4982.125646506632
17698,4979.885269843024
18554,4977.644893179417
19410,4975.404516515809
20266,4973.164139852201
21122,4970.9237631885935
22834,4982.125646506632
23690,7059.676864337388
24546,7057.43648767378
25402,7055.196111010172
26258,7052.955734346565
27114,7050.715357682957
28826,4982.125646506632
29682,4979.885269843024
30538,4977.644893179417
31394,4975.404516515809
32250,4973.164139852201
33106,4970.9237631885935
34818,4982.125646506632
35674,7059.676864337388
36530,7057.43648767378
37386,7055.196111010172
38242,7052.955734346565
39098,7050.715357682957
40810,4982.125646506632
579,6717.607530355453
1435,6700.959807201413
2291,6684.312084047375
3147,6667.664360893336
4859,4803.914967102749
5715,4787.2672439487105
6571,4770.619520794672
7427,4753.971797640634
8283,4737.324074486594
9139,4720.676351332556
10851,4803.914967102749
11707,6734.255253509491
12563,6717.607530355453
13419,6700.959807201413
14275,6684.312084047375
15131,6647.921824790986
16843,4784.172431000398
17699,4767.52470784636
18555,4750.876984692321
19411,4734.229261538282
20267,4717.581538384244
21123,4700.933815230205
22835,4784.172431000398
23691,6714.51271740714
24547,6697.864994253102
25403,6681.217271099063
26259,6664.569547945024
27115,6647.921824790986
28827,4784.172431000398
29683,4767.52470784636
30539,4750.876984692321
31395,4734.229261538282
32251,4763.659050767249
33107,4747.011327613211
34819,4784.172431000398
35675,6760.590229790146
36531,6743.942506636107
37387,6727.294783482069
38243,6710.64706032803
39099,6693.999337173992
40811,4784.172431000398
580,6090.679846682661
1436,6544.791400499835
2292,6998.902954317008
3148,7453.014508134182
4860,2987.0855602669985
5716,3441.1971140841724
6572,3895.308667901346
7428,4349.420221718519
8284,4803.531775535693
9140,5257.643329352866
10852,2987.0855602669985
11708,5790.997259993455
12564,6245.10881381063
13420,6699.220367627803
14276,7153.331921444977
15132,7588.261059285235
16844,2967.903144290083
17700,3576.443665235225
18556,4030.5552190523986
19412,4484.666772869572
20268,4938.778326686746
21124,5392.88988050392
22836,2967.903144290083
23692,5771.8148440165405
24548,6225.926397833715
25404,6680.037951650887
26260,7134.149505468061
27116,7588.261059285235
28828,2967.903144290083
29684,3576.443665235225
30540,4030.5552190523986
31396,4484.666772869572
32252,4938.778326686746
33108,5392.88988050392
34820,2967.903144290083
35676,5771.8148440165405
36532,6225.926397833715
37388,6680.037951650887
38244,7134.149505468061
39100,7588.261059285235
40812,2967.903144290083
581,5753.615354958516
1437,5702.483157238893
2293,5651.35095951927
3149,5742.077609018446
4861,4396.478594718013
5717,4487.205244217189
6573,4436.073046497565
7429,4384.940848777942
8285,4333.808651058319
9141,4282.676453338696
10853,4396.478594718013
11709,5946.606399896939
12565,5895.474202177316
13421,5844.342004457692
14277,5793.209806738069
15133,5718.266640856797
16845,4372.667626556362
17701,4463.394276055538
18557,4412.262078335915
19413,4361.129880616292
20269,4309.997682896668
21125,4258.865485177045
22837,4372.667626556362
23693,5922.79543173529
24549,5871.663234015667
25405,5820.531036296043
26261,5769.39883857642
27117,5718.266640856797
29685,4463.394276055538
30541,4412.262078335915
31397,4361.129880616292
32253,4309.997682896668
33109,4258.865485177045
34821,4372.667626556362
35677,5922.79543173529
36533,5871.663234015667
37389,5820.531036296043
38245,5769.39883857642
39101,5718.266640856797
40813,4372.667626556362
582,4800.771123691828
1438,4959.833702871689
2294,5118.89628205155
3150,5277.958861231411
4862,3277.408388769672
5718,3436.4709679495327
6574,3595.533547129394
7430,3754.596126309255
8286,3913.658705489116
9142,4072.7212846689763
10854,3277.408388769672
11710,4641.708544511967
12566,4800.771123691828
13422,4959.833702871689
14278,5118.89628205155
15134,5261.794548534615
16846,3261.244076072877
17702,3420.306655252738
18558,3579.369234432599
19414,3738.4318136124593
20270,3897.4943927923205
21126,4056.5569719721816
22838,3261.244076072877
23694,4625.544231815172
24550,4784.606810995033
25406,4943.669390174894
26262,5102.731969354755
27118,5261.794548534615
28830,3261.244076072877
29686,3420.306655252738
30542,3579.369234432599
31398,3738.4318136124593
32254,3732.0668628890817
33110,3891.129442068943
34822,3261.244076072877
35678,4460.116701911933
36534,4619.179281091794
37390,4778.241860271655
38246,4937.304439451516
39102,5096.367018631377
40814,3261.244076072877
583,6113.963653391265
1439,6428.320853218251
2295,6742.678053045238
3151,7057.035252872223
4863,3174.5408419159203
5719,3488.8980417429066
6575,3803.255241569893
7431,4117.612441396879
8287,4431.9696412238645
9143,4746.326841050851
10855,3174.5408419159203
11711,5799.60645356428
12567,6113.963653391265
13423,6428.320853218251
14279,6742.678053045238
15135,7075.7101812382625
16847,3193.215770281959
17703,3507.572970108945
18559,3821.930169935931
19415,4136.2873697629175
20271,4450.644569589904
21127,4765.001769416889
22839,3193.215770281959
23695,5818.281381930318
24551,6132.638581757305
25407,6446.99578158429
26263,6761.352981411277
27119,7075.7101812382625
28831,3193.215770281959
29687,3507.572970108945
30543,3821.930169935931
31399,4136.2873697629175
32255,4486.002055222769
33111,4800.359255049754
34823,3193.215770281959
35679,5853.638867563183
36535,6167.99606739017
37391,6482.353267217155
38247,6796.710467044142
39103,7111.067666871128
40815,3193.215770281959
584,10167.34621231906
1440,10334.480125998442
2296,10501.614039677825
3152,10668.747953357206
4864,6851.92333868095
5720,7019.057252360332
6576,7186.1911660397145
7432,7353.325079719097
8288,7520.458993398478
9144,7687.59290707786
10856,6851.92333868095
11712,10000.212298639679
12568,10167.34621231906
13424,10334.480125998442
14280,10501.614039677825
15136,10639.914080852624
16848,6823.08946617637
17704,6990.223379855752
18560,7157.357293535134
19416,7324.491207214516
20272,7491.6251208938975
21128,7658.75903457328
22840,6823.08946617637
23696,9971.378426135097
24552,10138.512339814479
25408,10305.646253493862
26264,10472.780167173243
27120,10639.914080852624
28832,6823.08946617637
29688,6990.223379855752
30544,7157.357293535134
31400,7324.491207214516
32256,7387.840682047182
33112,7554.974595726564
34824,6823.08946617637
35680,9867.593987288381
36536,10034.727900967764
37392,10201.861814647145
38248,10368.995728326528
39104,10536.12964200591
40816,6823.08946617637
585,18359.165159960714
1441,18095.172456622327
2297,17831.179753283945
3153,17567.18704994556
4865,15524.140714600535
5721,15260.148011262152
6577,14996.155307923766
7433,14732.162604585383
8289,14468.169901246996
9145,14204.177197908613
10857,15524.140714600535
11713,18623.157863299097
12569,18359.165159960714
13425,18095.172456622327
14281,17831.179753283945
15137,17408.91459702577
16849,15365.868261680742
17705,15101.875558342359
18561,14837.882855003974
19417,14573.89015166559
20273,14309.897448327205
21129,14045.904744988822
22841,15365.868261680742
23697,18464.885410379306
24553,18200.892707040923
25409,17936.900003702536
26265,17672.907300364153
27121,17408.91459702577
28833,15365.868261680742
29689,15101.875558342359
30545,14837.882855003974
31401,14573.89015166559
32257,14541.089167183833
33113,14277.09646384545
34825,15365.868261680742
35681,18696.07712923593
36537,18432.08442589755
37393,18168.091722559166
38249,17904.09901922078
39105,17640.106315882396
40817,15365.868261680742
586,7060.391353609427
1442,7278.951317339694
2298,7497.511281069959
3154,7716.071244800226
4866,4820.645339013481
5722,4944.947726034389
6578,5163.507689764656
7434,5382.067653494922
8290,5600.627617225188
9146,5819.187580955455
10858,4820.645339013481
11714,6747.573813169802
12570,6966.133776900068
13426,7184.693740630335
14282,7403.253704360601
15138,7588.28672401029
16850,4787.118394932902
17706,4911.420781953811
18562,5129.980745684077
19418,5348.540709414343
20274,5567.10067314461
21130,5785.660636874876
22842,4787.118394932902
23698,6714.046869089224
24554,6932.606832819491
25410,7151.166796549757
26266,7369.726760280023
27122,7588.28672401029
28834,4787.118394932902
29690,4911.420781953811
30546,5129.980745684077
31402,5348.540709414343
32258,5567.10067314461
33114,5785.660636874876
34826,4787.118394932902
35682,6714.046869089224
36538,6932.606832819491
37394,7151.166796549757
38250,7369.726760280023
39106,7588.28672401029
40818,4787.118394932902
587,5477.831561025449
1443,5761.400180703733
2299,6044.9688003820165
3155,6328.5374200603
4867,3427.233414953048
5723,3746.5039224454526
6579,4030.0725421237366
7435,4313.64116180202
8291,4597.209781480304
9147,4880.778401158588
10859,3427.233414953048
11715,5229.964829161287
12571,5513.53344883957
13427,5797.102068517854
14283,6080.670688196138
15139,6356.283468792229
16851,3419.277575870855
17707,3738.5480833632596
18563,4022.1167030415436
19419,4305.685322719827
20275,4589.253942398111
21131,4872.822562076395
22843,3419.277575870855
23699,5222.008990079094
24555,5505.577609757377
25411,5789.146229435661
26267,6072.714849113945
27123,6356.283468792229
28835,3419.277575870855
29691,3738.5480833632596
30547,4022.1167030415436
31403,4305.685322719827
32259,4589.253942398111
33115,4872.822562076395
34827,3419.277575870855
35683,5222.008990079094
36539,5505.577609757377
37395,5789.146229435661
38251,6072.714849113945
39107,6356.283468792229
40819,3419.277575870855
588,8317.118250735406
1444,8641.01331856676
2300,8964.908386398114
3156,9288.803454229468
4868,4813.846324200909
5724,5137.741392032262
6580,5461.636459863616
7436,5785.5315276949705
8292,6109.426595526324
9148,6433.321663357678
10860,4813.846324200909
11716,7993.223182904052
12572,8317.118250735406
13428,8641.01331856676
14284,8964.908386398114
15140,9258.416357492926
16852,4783.4592274643655
17708,5107.35429529572
18564,5431.249363127074
19420,5755.144430958428
20276,6079.039498789782
21132,6402.934566621135
22844,4783.4592274643655
23700,7962.83608616751
24556,8286.731153998864
25412,8610.626221830218
26268,8934.521289661572
27124,9258.416357492926
28836,4783.4592274643655
29692,5107.35429529572
30548,5431.249363127074
31404,5755.144430958428
32260,6220.889355610241
33116,6544.784423441594
34828,4783.4592274643655
35684,8104.68594298797
36540,8428.581010819324
37396,8752.476078650678
38252,9076.371146482032
39108,9400.266214313386
40820,4783.4592274643655
589,4342.889498445923
1445,4317.914107572766
2301,4292.938716699608
3157,4267.963325826451
4869,3282.8776982614086
5725,3227.0769481094862
6581,3202.101557236329
7437,3177.126166363172
8293,3152.150775490015
9149,3127.1753846168576
10861,3282.8776982614086
11717,4337.039530040315
12573,4312.064139167158
13429,4287.088748294001
14285,4262.113357420843
15141,4234.308095897208
16853,3280.04782761093
17709,3224.247077459008
18565,3199.2716865858506
19421,3174.296295712694
20277,3149.3209048395365
21133,3124.3455139663793
22845,3280.04782761093
23701,4334.209659389837
24557,4309.23426851668
25413,4284.258877643522
26269,4259.283486770365
27125,4234.308095897208
28837,3280.04782761093
29693,3224.247077459008
30549,3199.2716865858506
31405,3174.296295712694
32261,3149.3209048395365
33117,3124.3455139663793
34829,3280.04782761093
35685,4334.209659389837
36541,4309.23426851668
37397,4284.258877643522
38253,4259.283486770365
39109,4234.308095897208
40821,3280.04782761093
590,6984.911188759824
1446,7008.440217174424
2302,7031.9692455890245
3158,7055.498274003624
4870,5404.63389010918
5726,5428.16291852378
6582,5451.69194693838
7438,5475.2209753529805
8294,5498.750003767581
9150,5522.27903218218
10862,5404.63389010918
11718,6961.382160345223
12574,6984.911188759824
13430,7008.440217174424
14286,7031.9692455890245
15142,6991.32388647485
16854,5340.4595025804065
17710,5407.26662816956
18566,5430.7956565841605
19422,5454.324684998761
20278,5477.853713413361
21134,5501.382741827961
22846,5340.4595025804065
23702,6940.485869991004
24558,6964.014898405604
25414,6987.543926820204
26270,7011.072955234805
27126,7034.601983649404
28838,5340.4595025804065
29694,5407.26662816956
30550,5430.7956565841605
31406,5454.324684998761
32262,5477.853713413361
33118,5501.382741827961
34830,5340.4595025804065
35686,6940.485869991004
36542,6964.014898405604
37398,6987.543926820204
38254,7011.072955234805
39110,7034.601983649404
40822,5340.4595025804065
591,4223.515045770684
1447,4423.5634735943295
2303,4623.611901417975
3159,4823.66032924162
4871,2619.8874830330888
5727,2819.9359108567337
6583,3019.984338680379
7439,3220.032766504024
8295,3420.0811943276694
9151,3620.1296221513144
10863,2619.8874830330888
11719,4091.1677268106064
12575,4291.216154634251
13431,4491.264582457896
14287,4691.313010281541
15143,4830.554397844959
16855,2559.0804427728594
17711,2826.8299794600716
18567,3026.878407283717
19423,3226.926835107362
20279,3426.9752629310074
21135,3627.0236907546523
22847,2559.0804427728594
23703,4030.3606865503775
24559,4230.4091143740225
25415,4430.457542197668
26271,4630.505970021313
27127,4830.554397844959
28839,2559.0804427728594
29695,2826.8299794600716
30551,3026.878407283717
31407,3226.926835107362
32263,3426.9752629310074
33119,3627.0236907546523
34831,2559.0804427728594
35687,4030.3606865503775
36543,4230.4091143740225
37399,4430.457542197668
38255,4630.505970021313
39111,4830.554397844959
40823,2559.0804427728594
592,9358.548332859506
1448,9727.552787626251
2304,10096.557242392995
3160,10465.56169715974
4872,6484.171706911019
5728,7232.230208517292
6584,7601.234663284036
7440,7970.23911805078
8296,8339.243572817524
9152,8708.24802758427
10864,6484.171706911019
11720,9368.597924932292
12576,9737.602379699036
13432,10106.60683446578
14288,10475.611289232524
15144,10797.602981944758
16856,6437.158944856508
17712,7185.217446462782
18568,7554.221901229526
19424,7923.22635599627
20280,8292.230810763014
21136,8661.235265529758
22848,6437.158944856508
23704,9321.58516287778
24560,9690.589617644526
25416,10059.59407241127
26272,10428.598527178014
27128,10797.602981944758
28840,6437.158944856508
29696,7185.217446462782
30552,7554.221901229526
31408,7923.22635599627
32264,8292.230810763014
33120,8661.235265529758
34832,6437.158944856508
35688,9321.58516287778
36544,9690.589617644526
37400,10059.59407241127
38256,10428.598527178014
39112,10797.602981944758
40824,6437.158944856508
593,6892.67765076887
1449,6835.3616048959875
2305,6778.045559023104
3161,6880.83031954358
4873,5536.364488102156
5729,5639.1492486226325
6585,5581.83320274975
7441,5524.517156876867
8297,5467.201111003984
9153,5409.885065131101
10865,5536.364488102156
11721,7110.094503035111
12577,7052.778457162229
13433,6995.462411289346
14289,6938.146365416463
15145,6854.54452979078
16857,5510.078698349356
17713,5612.863458869832
18569,5555.54741299695
19425,5498.231367124067
20281,5440.915321251184
21137,5383.599275378301
22849,5510.078698349356
23705,7083.808713282311
24561,7026.492667409429
25417,6969.176621536546
26273,6911.8605756636625
27129,6854.54452979078
29697,5612.863458869832
30553,5555.54741299695
31409,5498.231367124067
32265,5440.915321251184
33121,5383.599275378301
34833,5510.078698349356
35689,7083.808713282311
36545,7026.492667409429
37401,6969.176621536546
38257,6911.8605756636625
39113,6854.54452979078
40825,5510.078698349356
594,6937.315031115111
1450,7323.839200031163
2306,7710.3633689472135
3162,8096.887537863266
4874,4096.122037441251
5730,4482.646206357302
6586,4869.170375273353
7442,5255.694544189404
8298,5642.218713105455
9154,6028.742882021506
10866,4096.122037441251
11722,6550.790862199061
12578,6937.315031115111
13434,7323.839200031163
14290,7710.3633689472135
15146,8043.4144183786375
16858,4042.648917956623
17714,4573.196661901996
18570,4959.720830818047
19426,5346.244999734098
20282,5732.769168650149
21138,6119.2933375662
22850,4042.648917956623
23706,6641.341317743755
24562,7027.865486659806
25418,7414.389655575858
26274,7800.913824491909
27130,8187.437993407959
28842,4042.648917956623
29698,4573.196661901996
30554,4959.720830818047
31410,5346.244999734098
32266,5732.769168650149
33122,6119.2933375662
34834,4042.648917956623
35690,6641.341317743755
36546,7027.865486659806
37402,7414.389655575858
38258,7800.913824491909
39114,8187.437993407959
40826,4042.648917956623
595,14949.822632597396
1451,15325.235068992468
2307,15700.64750538754
3163,16076.059941782612
4875,10220.95412584106
5731,10596.366562236133
6587,10971.778998631204
7443,11347.191435026276
8299,11722.60387142135
9155,12098.016307816419
10867,10220.95412584106
11723,14574.410196202323
12579,14949.822632597396
13435,15325.235068992468
14291,15700.64750538754
15147,15971.396315961665
16859,10116.29050002011
17715,10576.932808978407
18571,10952.345245373479
19427,11327.757681768551
20283,11703.170118163624
21139,12078.582554558692
22851,10116.29050002011
23707,14554.9764429446
24563,14930.388879339669
25419,15305.801315734741
26275,15681.213752129814
27131,16056.626188524886
28843,10116.29050002011
29699,10576.932808978407
30555,10952.345245373479
31411,11327.757681768551
32267,11703.170118163624
33123,12078.582554558692
34835,10116.29050002011
35691,14554.9764429446
36547,14930.388879339669
37403,15305.801315734741
38259,15681.213752129814
39115,16056.626188524886
40827,10116.29050002011
596,11753.699956525315
1452,11694.948752130436
2308,11636.197547735559
3164,11577.446343340682
4020,10853.46186081222
4876,10794.710656417343
5732,10735.959452022464
6588,10677.208247627586
7444,10618.45704323271
8300,10559.705838837832
9156,10500.954634442955
10012,10853.46186081222
10868,10794.710656417343
11724,11812.451160920193
12580,11753.699956525315
13436,11694.948752130436
14292,11636.197547735559
15148,11465.494823771787
16004,10741.510341243325
16860,10682.759136848448
17716,10624.007932453569
18572,10565.256728058692
19428,10506.505523663815
20284,10447.754319268937
21140,10389.00311487406
21996,10741.510341243325
22852,10682.759136848448
23708,11700.499641351298
24564,11641.74843695642
25420,11582.997232561542
26276,11524.246028166664
27132,11465.494823771787
27988,10741.510341243325
28844,10682.759136848448
29700,10624.007932453569
30556,10565.256728058692
31412,10506.505523663815
32268,10364.171912592792
33124,10305.420708197915
33980,10741.510341243325
34836,10682.759136848448
35692,11616.917234675155
36548,11558.166030280276
37404,11499.414825885398
38260,11440.663621490521
39116,11381.912417095642
39972,10741.510341243325
40828,10682.759136848448
597,7440.183906430463
1453,7794.599916338997
2309,8149.015926247531
3165,8503.431936156063
4877,4499.101328633384
5733,4853.517338541917
6589,5207.9333484504505
7445,5562.349358358984
8301,5916.765368267518
9157,6271.181378176052
10869,4499.101328633384
11725,7085.767896521929
12581,7440.183906430463
13437,7794.599916338997
14293,8149.015926247531
15149,8481.135338297816
16861,4476.804730775137
17717,4831.22074068367
18573,5185.636750592204
19429,5540.052760500737
20285,5894.468770409272
21141,6248.884780317805
22853,4476.804730775137
23709,7063.471298663682
24565,7417.887308572216
25421,7772.30331848075
26277,8126.719328389284
27133,8481.135338297816
28845,4476.804730775137
29701,4831.22074068367
30557,5185.636750592204
31413,5540.052760500737
32269,5862.383166762879
33125,6216.799176671413
34837,4476.804730775137
35693,7031.385695017289
36549,7385.801704925823
37405,7740.217714834357
38261,8094.633724742891
39117,8449.049734651424
40829,4476.804730775137
598,7480.913506352599
1454,7715.912832885581
2310,7950.9121594185635
3166,8390.030410378084
4878,5404.844017117197
5734,5843.962268076717
6590,6078.961594609699
7446,6313.960921142682
8302,6548.9602476756645
9158,6783.959574208648
10870,5404.844017117197
11726,7450.033104246153
12582,7685.032430779136
13438,7920.031757312118
14294,8155.0310838451005
15150,8346.804229580504
16862,5361.617836319619
17718,5800.736087279138
18574,6035.735413812121
19430,6270.734740345103
20286,6505.734066878085
21142,6740.733393411068
22854,5361.617836319619
23710,7406.806923448574
24566,7641.806249981557
25422,7876.805576514539
26278,8111.804903047521
27134,8346.804229580504
29702,5800.736087279138
30558,6035.735413812121
31414,6270.734740345103
32270,6505.734066878085
33126,6740.733393411068
34838,5361.617836319619
35694,7406.806923448574
36550,7641.806249981557
37406,7876.805576514539
38262,8111.804903047521
39118,8346.804229580504
40830,5361.617836319619
599,3941.591333049845
1455,3968.927168036823
2311,3996.2630030238006
3167,4023.5988380107783
4879,3160.017696669316
5735,3187.353531656294
6591,3214.6893666432716
7447,3242.0252016302493
8303,3269.361036617227
9159,3296.6968716042047
10871,3160.017696669316
11727,3914.2554980628674
12583,3941.591333049845
13439,3968.927168036823
14295,3996.2630030238006
15151,4005.7752886945264
16863,3142.194147353064
17719,3169.529982340042
18575,3196.8658173270196
19431,3180.946602260111
20287,3208.2824372470886
21143,3235.6182722340673
22855,3142.194147353064
23711,3853.176898692729
24567,3880.512733679707
25423,3907.8485686666845
26279,3935.1844036536622
27135,3962.52023864064
28847,3142.194147353064
29703,3126.2749322861555
30559,3153.610767273133
31415,3180.946602260111
32271,3208.2824372470886
33127,3235.6182722340673
34839,3142.194147353064
35695,3853.176898692729
36551,3880.512733679707
37407,3907.8485686666845
38263,3935.1844036536622
39119,3962.52023864064
40831,3142.194147353064
600,6135.482372384749
1456,6393.0028884811745
2312,6650.5234045776015
3168,6908.043920674027
4880,4341.282548856685
5736,4598.80306495311
6592,4856.323581049536
7448,5113.844097145962
8304,5371.364613242387
9160,5628.885129338813
10872,4341.282548856685
11728,5811.3195805857495
12584,6068.8400966821755
13440,6326.360612778601
14296,6583.881128875028
15152,6870.606818066932
16864,4303.845446249589
17720,4561.365962346014
18576,4818.88647844244
19432,5076.4069945388665
20288,5333.9275106352925
21144,5591.448026731718
22856,4303.845446249589
23712,5840.524753681228
24568,6098.045269777653
25424,6355.565785874079
26280,6613.086301970505
27136,6870.606818066932
28848,4303.845446249589
29704,4561.365962346014
30560,4818.88647844244
31416,5076.4069945388665
32272,5333.9275106352925
33128,5591.448026731718
34840,4303.845446249589
35696,5840.524753681228
36552,6098.045269777653
37408,6355.565785874079
38264,6613.086301970505
39120,6870.606818066932
40832,4303.845446249589
601,5915.51899789299
1457,6218.922309545231
2313,6522.325621197471
3169,6825.728932849712
4881,4236.370241020207
5737,4539.773552672446
6593,4843.176864324687
7449,5146.580175976927
8305,5449.983487629168
9161,5753.3867992814085
10873,4236.370241020207
11729,5612.11568624075
12585,5915.51899789299
13441,6218.922309545231
14297,6522.325621197471
15153,6804.365866258759
16865,4215.007174429253
17721,4444.278301790041
18577,4747.681613442281
19433,5051.084925094521
20289,5354.488236746762
21145,5657.891548399002
22857,4215.007174429253
23713,5516.6204353583435
24569,5820.023747010584
25425,6123.4270586628245
26281,6426.830370315065
27137,6730.2336819673055
28849,4215.007174429253
29705,4444.278301790041
30561,4747.681613442281
31417,5051.084925094521
32273,5354.488236746762
33129,5657.891548399002
34841,4215.007174429253
35697,5516.6204353583435
36553,5820.023747010584
37409,6123.4270586628245
38265,6426.830370315065
39121,6730.2336819673055
40833,4215.007174429253
602,9729.772416615213
1458,9655.252341379506
2314,9580.732266143797
3170,9664.250239728999
4882,8152.254393456297
5738,8235.7723670415
6594,8161.252291805792
7450,8086.732216570083
8306,8012.212141334375
9162,7937.692066098666
10874,8152.254393456297
11730,9962.330540671834
12586,9887.810465436125
13442,9813.290390200416
14298,9738.770314964708
15154,9593.114049518397
16866,8081.118203245697
17722,8164.6361768309
18578,8090.116101595191
19434,8015.5960263594825
20290,7941.075951123775
21146,7866.555875888066
22858,8081.118203245697
23714,9891.194350461232
24570,9816.674275225523
25426,9742.154199989815
26282,9667.634124754106
27138,9593.114049518397
29706,8164.6361768309
30562,8090.116101595191
31418,8015.5960263594825
32274,7941.075951123775
33130,7866.555875888066
34842,8081.118203245697
35698,9891.194350461232
36554,9816.674275225523
37410,9742.154199989815
38266,9667.634124754106
39122,9593.114049518397
40834,8081.118203245697
603,5484.325988085829
1459,5623.878320619507
2315,5763.430653153184
3171,5902.982985686862
4883,3658.3724221023767
5739,3797.924754636054
6595,3937.477087169731
7451,4077.029419703409
8307,4216.581752237086
9163,4356.134084770764
10875,3658.3724221023767
11731,5344.7736555521515
12587,5484.325988085829
13443,5623.878320619507
14299,5763.430653153184
15155,5887.691816675451
16867,3643.081253090966
17723,3782.6335856246433
18579,3922.1859181583204
19435,4061.7382506919985
20291,4201.290583225676
21147,4340.842915759354
22859,3643.081253090966
23715,5329.482486540741
24571,5469.034819074419
25427,5608.587151608096
26283,5748.139484141773
27139,5887.691816675451
28851,3643.081253090966
29707,3782.6335856246433
30563,3922.1859181583204
31419,4061.7382506919985
32275,4251.184124956098
33131,4390.736457489775
34843,3643.081253090966
35699,5379.376028271162
36555,5518.92836080484
37411,5658.480693338517
38267,5798.033025872195
39123,5937.585358405872
40835,3643.081253090966
604,4469.37191836246
1460,4440.68222153126
2316,4411.992524700061
3172,4383.302827868862
4884,3547.246414391387
5740,3615.407850646644
6596,3586.718153815444
7452,3558.0284569842447
8308,3529.338760153045
9164,3500.6490633218455
10876,3547.246414391387
11732,4594.912748280117
12588,4566.223051448917
13444,4537.533354617717
14300,4508.843657786518
15156,4457.369816643395
16868,3524.462270079465
17724,3592.6237063347216
18580,3563.934009503522
19436,3535.2443126723224
20292,3506.5546158411225
21148,3477.864919009923
22860,3524.462270079465
23716,4572.1286039681945
24572,4543.438907136995
25428,4514.749210305795
26284,4486.0595134745945
27140,4457.369816643395
28852,3524.462270079465
29708,3592.6237063347216
30564,3563.934009503522
31420,3535.2443126723224
32276,3506.5546158411225
33132,3477.864919009923
34844,3524.462270079465
35700,4572.1286039681945
36556,4543.438907136995
37412,4514.749210305795
38268,4486.0595134745945
39124,4457.369816643395
40836,3524.462270079465
605,6837.811503650242
1461,7025.2979220239595
2317,7212.784340397677
3173,7490.793539341019
4885,4554.346744614799
5741,4832.355943558141
6597,5019.842361931858
7453,5207.3287803055755
8309,5394.815198679292
9165,5582.301617053009
10877,4554.346744614799
11733,6740.847865846151
12589,6928.334284219867
13445,7115.820702593584
14301,7303.307120967302
15157,7461.7081008675705
16869,4525.261306141351
17725,4803.270505084693
18581,4990.75692345841
19437,5178.243341832127
20293,5365.729760205844
21149,5553.2161785795615
22861,4525.261306141351
23717,6711.762427372702
24573,6899.248845746419
25429,7086.735264120136
26285,7274.221682493853
27141,7461.7081008675705
29709,4803.270505084693
30565,4990.75692345841
31421,5178.243341832127
32277,5365.729760205844
33133,5553.2161785795615
34845,4525.261306141351
35701,6711.762427372702
36557,6899.248845746419
37413,7086.735264120136
38269,7274.221682493853
39125,7461.7081008675705
40837,4525.261306141351
606,6154.533734270553
1462,6166.474164552513
2318,6178.414594834472
3174,6190.3550251164315
4886,4847.063238623424
5742,4859.003668905383
6598,4870.9440991873425
7454,4882.884529469302
8310,4894.824959751262
9166,4906.765390033222
10878,4847.063238623424
11734,6182.963263131706
12590,6194.903693413666
13446,6206.844123695625
14302,6218.784553977585
15158,6187.986935948683
16870,4804.325190312562
17726,4856.635579737634
18582,4868.576010019593
19438,4880.516440301552
20294,4892.456870583513
21150,4904.397300865472
22862,4804.325190312562
23718,6140.2252148208445
24574,6152.165645102804
25430,6164.106075384763
26286,6176.0465056667235
27142,6187.986935948683
28854,4804.325190312562
29710,4856.635579737634
30566,4868.576010019593
31422,4880.516440301552
32278,4892.456870583513
33134,4904.397300865472
34846,4804.325190312562
35702,6140.2252148208445
36558,6152.165645102804
37414,6164.106075384763
38270,6176.0465056667235
39126,6187.986935948683
40838,4804.325190312562
607,9042.314693442642
1463,9370.754742581357
2319,9699.194791720072
3175,10027.634840858787
4887,5754.710782084985
5743,6083.1508312237
6599,6411.590880362415
7455,6740.03092950113
8311,7068.470978639845
9167,7396.91102777856
10879,5754.710782084985
11735,8713.874644303927
12591,9042.314693442642
13447,9370.754742581357
