Id,Sales
20855,5081.7114
20856,3135.1519
20857,4045.1567
20858,5131.6357
20859,5163.814
20860,7442.807
20861,6112.5522
20862,6222.445
20863,5468.357
20864,5318.8906
20865,9565.908
20866,6484.746
20867,4827.9004
20868,3914.5286
20869,7238.1597
20870,4465.719
20871,6018.072
20872,3245.6702
20873,4881.414
20874,6275.4595
20875,5472.8906
20876,5159.936
20877,6105.5757
20878,7179.2197
20879,9905.079
20880,5538.941
20881,7295.943
20882,3448.591
20883,5284.5024
20884,5029.43
20885,3862.9487
20886,6339.169
20887,4567.8325
20888,5362.4995
20889,7569.817
20890,9597.808
20891,6633.8613
20892,4982.92
20893,4708.156
20894,7283.8486
20895,5673.418
20896,5523.275
20897,5035.2207
20898,5955.831
20899,7796.7603
20900,4740.3267
20901,6002.7954
20902,6343.696
20903,6712.5195
20904,9984.53
20905,5236.6416
20906,9824.298
20907,5664.511
20908,5145.1865
20909,3613.9766
20910,5613.252
20911,5034.1797
20912,4608.279
20913,5856.4224
20914,4346.9673
20915,4467.132
20916,5777.2554
20917,4037.0757
20918,7280.029
20919,5707.616
20920,6820.224
20921,6511.1465
20922,4536.3867
20923,7907.2197
20924,6599.923
20925,4772.1387
20926,4162.1606
20927,4580.083
20928,8857.977
20929,6231.731
20930,4676.619
20931,6213.6465
20932,6404.502
20933,5500.4155
20934,5414.3447
20935,7051.4697
20936,5707.092
20937,5334.3804
20938,4876.324
20939,6076.488
20940,5236.4805
20941,5519.0317
20942,5481.134
20943,4462.941
20944,4266.5195
20945,4872.888
20946,6489.923
20947,7659.4517
20948,8059.759
20949,8170.662
20950,6737.261
20951,5167.1816
20952,4954.1636
20953,9245.777
20954,8501.446
20955,5920.041
20956,7322.2583
20957,6538.9253
20958,5006.924
20959,4447.139
20960,9198.259
20961,4431.8174
20962,5819.5273
20963,4716.341
20964,2776.8328
20965,8021.095
20966,5519.1616
20967,4677.024
20968,4647.996
20969,5003.391
20970,6514.181
20971,6388.176
20972,5308.155
20973,4295.5103
20974,4361.4844
20975,4275.58
20976,3335.5613
20977,5593.141
20978,14952.047
20979,4684.742
20980,4967.222
20981,6091.151
20982,4778.6167
20983,4716.8833
20984,4480.2305
20985,4769.395
20986,6017.104
20987,5707.542
20988,3439.9458
20989,6945.0938
20990,4996.2773
20991,5092.86
20992,7421.909
20993,6309.9062
20994,9298.6
20995,5422.7275
20996,6349.5786
20997,4315.4375
20998,5573.56
20999,10773.805
21000,6675.329
21001,5675.861
21002,4523.598
21003,4429.184
21004,5303.543
21005,4329.0747
21006,8143.122
21007,4567.5815
21008,5450.06
21009,6106.448
21010,4442.0474
21011,5416.6294
21012,6125.0303
21013,6109.02
21014,5249.279
21015,4258.0894
21016,5267.119
21017,5417.719
21018,7786.442
21019,6788.0815
21020,5711.8755
21021,4123.775
21022,6677.066
21023,5214.7915
21024,4460.344
21025,5861.2583
21026,6275.872
21027,5220.6777
21028,5339.8833
21029,5804.9365
21030,6052.2983
21031,5474.791
21032,6403.225
21033,5611.9556
21034,4963.3257
21035,6773.1445
21036,4632.033
21037,4437.141
21038,8618.733
21039,5056.137
21040,3340.5823
21041,6348.924
21042,7052.0293
21043,7880.8433
21044,4457.238
21045,5552.644
21046,5608.7515
21047,6406.0312
21048,5244.941
21049,6133.9883
21050,3134.987
21051,5267.9976
21052,5623.22
21053,5455.275
21054,4816.188
21055,5834.0728
21056,6740.3135
21057,4403.5303
21058,7331.2705
21059,5731.287
21060,8230.578
21061,4252.6436
21062,5472.4106
21063,5245.213
21064,5752.3335
21065,6426.117
21066,3856.4517
21067,6781.7666
21068,6228.8677
21069,6100.1006
21070,4662.904
21071,3716.5051
21072,5435.598
21073,5416.047
21074,6077.2173
21075,5961.6274
21076,5046.753
21077,6070.179
21078,6124.908
21079,5074.1226
21080,6610.8027
21081,5095.8696
21082,6770.0947
21083,7691.3604
21084,6512.694
21085,4505.325
21086,5034.4404
21087,3692.3677
21088,3175.425
21089,6758.9365
21090,5271.8394
21091,7180.3706
21092,3573.8687
21093,5811.71
21094,5326.5483
21095,8103.6123
21096,4104.4556
21097,4845.4536
21098,5003.875
21099,7208.544
21100,4404.6997
21101,5899.645
21102,6213.0024
21103,8501.395
21104,5941.821
21105,5646.4966
21106,5485.5674
21107,4571.7812
21108,4581.1484
21109,8519.9
21110,7240.296
21111,5775.6514
21112,12424.681
21113,5163.375
21114,4454.2876
21115,5712.586
21116,6200.0596
21117,7252.381
21118,5541.1187
21119,6308.388
21120,6268.3037
21121,6225.6045
21122,5212.21
21123,4942.0654
21124,5425.541
21125,4321.194
21126,4280.29
21127,4773.747
21128,6636.271
21129,11452.256
21130,5703.6494
21131,4964.889
21132,5750.023
21133,3937.102
21134,5472.02
21135,3255.7375
21136,7360.675
21137,5149.7715
21138,5737.3813
21139,10971.767
21140,9647.135
21141,6044.1367
21142,5406.078
21143,3247.0847
21144,5366.999
21145,5754.038
21146,6837.061
21147,4077.4092
21148,4097.2026
21149,5339.642
21150,4575.7217
21151,6363.396
21152,5023.6846
21153,3430.0042
21154,6086.277
21155,6650.942
21156,5458.4727
21157,4473.672
21158,4059.7356
21159,6536.3423
21160,3940.4749
21161,8147.09
21162,5069.561
21163,4371.462
21164,5563.3994
21165,5252.9136
21166,3789.7622
21167,5171.4053
21168,4811.2466
21169,8219.428
21170,7348.2485
21171,5353.0044
21172,4543.1094
21173,5483.389
21174,7312.592
21175,4536.596
21176,5343.343
21177,5366.8975
21178,9732.537
21179,6063.3955
21180,5227.9644
21181,5765.1904
21182,4097.082
21183,7287.025
21184,5064.9478
21185,10560.873
21186,5091.5283
21187,5493.4116
21188,4799.668
21189,3632.6145
21190,6991.4644
21191,14374.396
21192,4034.5005
21193,3761.3843
21194,7359.897
21195,5284.6577
21196,5988.0005
21197,6830.993
21198,5223.214
21199,5167.7314
21200,4415.0166
21201,7541.1587
21202,5296.4136
21203,6669.6694
21204,6110.354
21205,4769.2744
21206,5993.803
21207,4884.4355
21208,3581.9575
21209,7613.2515
21210,7720.197
21211,4531.6143
21212,5783.375
21213,5434.9146
21214,4546.217
21215,7725.0225
21216,5235.7603
21217,6989.604
21218,4589.1714
21219,4877.124
21220,5550.049
21221,3285.954
21222,6415.693
21223,4225.286
21224,5931.069
21225,4694.6196
21226,4867.3574
21227,4796.04
21228,5426.5425
21229,5692.1074
21230,6330.464
21231,4819.6665
21232,6074.78
21233,5368.3105
21234,7170.64
21235,8089.5806
21236,6497.2715
21237,3037.6077
21238,5473.113
21239,6805.9453
21240,4526.1357
21241,7887.3286
21242,5321.494
21243,7677.7783
21244,9671.023
21245,5137.088
21246,4201.1963
21247,7947.4272
21248,8587.626
21249,4781.3887
21250,6926.113
21251,7985.776
21252,4616.915
21253,4842.7065
21254,5766.9224
21255,5545.809
21256,4894.998
21257,5677.628
21258,4618.143
21259,5600.15
21260,5601.5786
21261,5843.7593
21262,5816.5273
21263,5641.872
21264,5985.5947
21265,3825.8906
21266,6130.695
21267,5838.6113
21268,5436.4683
21269,6278.0977
21270,5577.379
21271,8609.902
21272,4860.296
21273,4655.476
21274,5324.5947
21275,5499.417
21276,6665.894
21277,4393.294
21278,4464.8315
21279,6588.037
21280,6320.8955
21281,5315.8145
21282,5943.902
21283,4923.2627
21284,5753.9136
21285,4349.032
21286,3889.0718
21287,5222.278
21288,5398.403
21289,5862.895
21290,7620.271
21291,7587.148
21292,4656.6387
21293,7068.1733
21294,3304.2114
21295,3678.5327
21296,5435.222
21297,10014.797
21298,6282.5874
21299,5949.713
21300,4437.0107
21301,5907.551
21302,7974.3555
21303,4751.838
21304,6420.566
21305,5046.193
21306,4956.7583
21307,4852.435
21308,4725.8813
21309,5188.4453
21310,4472.82
21311,5103.066
21312,3943.6
21313,6646.957
21314,6242.8467
21315,4299.154
21316,5440.846
21317,5644.1367
21318,5325.0776
21319,3795.3904
21320,7093.701
21321,6368.42
21322,5433.422
21323,4230.389
21324,10353.621
21325,5712.8057
21326,4703.4546
21327,7503.5425
21328,7623.167
21329,6279.4214
21330,5377.596
21331,6237.394
21332,7034.732
21333,10423.596
21334,4523.8135
21335,4209.0703
21336,4413.046
21337,5727.471
21338,4707.972
21339,6036.084
21340,6936.5825
21341,5252.34
21342,4039.4775
21343,5747.6035
21344,7329.6343
21345,4361.2905
21346,5444.036
21347,3959.4858
21348,6101.821
21349,6375.1724
21350,6000.79
21351,8247.358
21352,5820.3086
21353,3681.17
21354,5575.0034
21355,5969.6333
21356,6850.8623
21357,5859.565
21358,5947.6445
21359,5214.6504
21360,4638.1753
21361,7579.912
21362,3878.176
21363,8897.935
21364,5061.6724
21365,4076.5527
21366,5772.342
21367,5441.9575
21368,5937.579
21369,6153.2812
21370,3847.1018
21371,4512.623
21372,5192.4946
21373,6848.1772
21374,8287.417
21375,4327.269
21376,5771.5405
21377,6359.7046
21378,5638.353
21379,4498.398
21380,7329.0405
21381,7565.0386
21382,10073.606
21383,4073.7
21384,4925.996
21385,9141.944
21386,7486.807
21387,5089.9443
21388,8868.705
21389,6109.8145
21390,4323.507
21391,4462.7964
21392,3833.116
21393,5327.9536
21394,5308.532
21395,4501.7485
21396,4661.966
21397,7990.629
21398,5644.903
21399,14892.021
21400,4973.307
21401,1596.5353
21402,1545.6129
21403,1528.7101
21404,1533.3214
21405,1596.3131
21406,1584.024
21407,1580.0944
21408,1568.8307
21409,1552.566
21410,1529.4205
21411,1538.4425
21412,1579.1974
21413,1578.2745
21414,1581.3507
21415,1558.84
21416,1559.8429
21417,1568.9396
21418,1564.1525
21419,1543.0153
21420,1511.3624
21421,1578.2643
21422,1515.9352
21423,1563.299
21424,1551.3864
21425,1560.7169
21426,1564.0084
21427,1584.2418
21428,1562.0343
21429,1572.5582
21430,1542.9928
21431,1578.1925
21432,1565.7389
21433,1553.0563
21434,1528.9791
21435,1537.2076
21436,1550.1217
21437,1535.4254
21438,1562.1764
21439,1560.9161
21440,1550.2072
21441,1512.7037
21442,1519.1476
21443,1569.3976
21444,1569.4889
21445,1585.6715
21446,1555.1837
21447,1542.5426
21448,1548.3507
21449,1556.8629
21450,1574.7594
21451,1576.6246
21452,1597.7008
21453,1622.774
21454,1520.5636
21455,1546.0026
21456,1576.3702
21457,1553.943
21458,1530.6276
21459,1547.7496
21460,1599.547
21461,1554.65
21462,1566.732
21463,1548.0729
21464,1501.797
21465,1554.7526
21466,1555.7946
21467,1546.4581
21468,1572.3053
21469,1553.3356
21470,1550.8336
21471,1531.9801
21472,1538.2198
21473,1574.5568
21474,1544.6393
21475,1586.2921
21476,1550.6505
21477,1577.4845
21478,1563.2404
21479,1584.8458
21480,1587.0123
21481,1584.1173
21482,1570.0602
21483,1444.4498
21484,1599.3585
21485,1587.0822
21486,1567.7941
21487,1581.2418
21488,1548.695
21489,1565.5709
21490,1565.4298
21491,1567.0109
21492,1319.046
21493,1550.5988
21494,1539.3937
21495,1558.2677
21496,1597.2594
21497,1553.1627
21498,1570.1002
21499,1546.0197
21500,1575.256
21501,1577.2721
21502,1591.2076
21503,1551.8947
21504,1515.4249
21505,1603.2897
21506,1576.7599
21507,1560.3868
21508,1562.2355
21509,1577.5563
21510,1544.7853
21511,1568.7999
21512,1577.4279
21513,1549.4396
21514,1509.7487
21515,1553.6344
21516,1523.3776
21517,1597.9977
21518,1556.5055
21519,1581.3834
21520,1582.6398
21521,1536.0446
21522,1602.1823
21523,1582.3156
21524,1564.5577
21525,1547.0294
21526,1525.9215
21527,1548.1305
21528,1546.2589
21529,1551.149
21530,1524.3771
21531,1553.6906
21532,1572.0543
21533,1550.1705
21534,1561.1593
21535,1553.9391
21536,1574.1417
21537,1558.2164
21538,1502.5573
21539,1595.0983
21540,1548.9498
21541,1577.4972
21542,1563.3365
21543,1572.4557
21544,1551.7106
21545,1542.3766
21546,1572.4298
21547,1558.3678
21548,1573.8634
21549,1552.319
21550,1556.7213
21551,1573.3282
21552,1526.1979
21553,1562.4596
21554,1562.4078
21555,1555.4391
21556,1604.7555
21557,1577.7457
21558,1579.6027
21559,1552.2706
21560,1394.5104
21561,1556.9454
21562,1568.0255
21563,1538.5094
21564,1533.9161
21565,1543.8131
21566,1532.4342
21567,1562.7194
21568,1573.1866
21569,1522.3087
21570,1554.8214
21571,1559.1681
21572,1563.9537
21573,1589.6134
21574,1552.8947
21575,1577.318
21576,1524.3483
21577,1563.6007
21578,1582.1163
21579,1589.2028
21580,1563.2091
21581,1559.8038
21582,1545.9205
21583,1574.2032
21584,1574.4347
21585,1580.5182
21586,1546.0983
21587,1520.8448
21588,1616.5514
21589,1538.9093
21590,1592.1744
21591,1559.2306
21592,1547.8444
21593,1583.9181
21594,1571.4098
21595,1530.4948
21596,1580.8112
21597,1526.1359
21598,1559.0035
21599,1584.236
21600,1492.7804
21601,1033.2804
21602,7798.328
21603,1563.6061
21604,1560.2462
21605,1518.1569
21606,1557.6046
21607,1554.7594
21608,1555.466
21609,1577.1515
21610,890.21985
21611,1564.5089
21612,1584.6876
21613,1563.2325
21614,1581.1178
21615,1542.4
21616,1570.6764
21617,1577.0333
21618,1582.8737
21619,1589.4313
21620,1555.6759
21621,1549.9435
21622,1596.92
21623,1552.7365
21624,1589.9547
21625,1578.3444
21626,1602.0631
21627,1554.0587
21628,1525.9445
21629,1262.2677
21630,1589.8097
21631,1549.3883
21632,1605.797
21633,1529.1769
21634,1572.2618
21635,1601.4576
21636,1566.2189
21637,1551.2428
21638,1553.0148
21639,1288.6349
21640,1622.5983
21641,1564.7736
21642,1585.0895
21643,1482.7526
21644,1563.3961
21645,1542.2062
21646,1573.6534
21647,1568.819
21648,1540.712
21649,1550.3458
21650,1539.9342
21651,1558.525
21652,1550.1583
21653,1581.6202
21654,1591.2579
21655,1562.9962
21656,1575.3043
21657,886.5338
21658,1574.9552
21659,1640.9357
21660,1609.8595
21661,1579.3077
21662,1576.7306
21663,1549.901
21664,1583.7985
21665,1514.1466
21666,1549.878
21667,1559.1261
21668,1576.7931
21669,1558.2628
21670,1545.6066
21671,1575.4952
21672,1541.4171
21673,1585.9728
21674,911.1515
21675,1579.7267
21676,1567.6852
21677,1584.066
21678,1563.5094
21679,1575.6217
21680,1620.9152
21681,1573.3766
21682,1540.8331
21683,1566.8424
21684,1552.2892
21685,1590.6998
21686,1545.0636
21687,1630.1031
21688,1578.5441
21689,1573.775
21690,1562.0275
21691,1569.9606
21692,1594.5084
21693,1536.9108
21694,1615.069
21695,1563.2545
21696,1554.5475
21697,1563.756
21698,1553.1573
21699,1574.9694
21700,1560.6334
21701,1553.1305
21702,1568.5988
21703,1589.1681
21704,1522.089
21705,1596.2682
21706,1560.09
21707,1556.6486
21708,1536.108
21709,1578.3981
21710,1526.5953
21711,1553.2301
21712,1545.4386
21713,1538.1373
21714,1593.4327
21715,1564.7877
21716,1607.9757
21717,1575.3605
21718,1564.858
21719,1589.6613
21720,1573.9991
21721,1562.4088
21722,1581.2457
21723,1542.193
21724,1576.4591
21725,1572.0992
21726,1571.4279
21727,1575.1827
21728,1572.4313
21729,1550.5846
21730,1572.0245
21731,1561.5753
21732,1575.4698
21733,1572.1749
21734,1574.9801
21735,1535.4664
21736,1553.0587
21737,1574.4083
21738,1551.7657
21739,1538.1588
21740,1554.0109
21741,1533.8273
21742,1550.4698
21743,1584.1744
21744,1567.5211
21745,1578.6027
21746,1580.9318
21747,1548.6871
21748,1560.0787
21749,1561.4669
21750,1228.6481
21751,1575.1715
21752,1567.778
21753,1581.5822
21754,1610.0465
21755,1545.7726
21756,1564.3463
21757,1554.3297
21758,1601.3834
21759,1574.9962
21760,1547.6735
21761,1591.2286
21762,1567.503
21763,1555.1149
21764,1591.4308
21765,1549.9752
21766,1559.1266
21767,1548.5983
21768,1631.026
21769,1555.4113
21770,1577.0968
21771,1572.3419
21772,1565.2316
21773,1558.6769
21774,1549.5802
21775,1577.7042
21776,1554.9469
21777,1563.7257
21778,1550.7999
21779,1614.5416
21780,1574.9225
21781,1576.7618
21782,1557.1564
21783,1583.17
21784,1562.8048
21785,1621.4879
21786,1540.7511
21787,1546.8702
21788,1550.4445
21789,1581.4738
21790,1584.92
21791,1578.4254
21792,1594.6578
21793,882.02795
21794,1572.1549
21795,1560.5709
21796,1572.673
21797,1596.0646
21798,1533.6525
21799,1565.4005
21800,1592.9777
21801,1561.2335
21802,1556.9987
21803,1346.7448
21804,1568.6241
21805,1556.7975
21806,1565.7457
21807,1020.9674
21808,1572.982
21809,1573.6661
21810,1575.8434
21811,1545.195
21812,1543.3722
21813,1611.1549
21814,1535.3214
21815,1528.8322
21816,1553.5826
21817,1573.4352
21818,1568.8956
21819,1534.5553
21820,1614.7819
21821,1590.837
21822,1569.2784
21823,1603.0328
21824,1570.3439
21825,1587.9747
21826,1567.6442
21827,1587.1066
21828,1544.589
21829,1581.7389
21830,1514.0245
21831,1549.922
21832,1529.0851
21833,1551.8922
21834,1552.006
21835,1520.1466
21836,1574.091
21837,1576.8854
21838,1574.6974
21839,1555.2404
21840,1587.7687
21841,1557.8063
21842,1588.1627
21843,1554.4015
21844,1561.8146
21845,1554.2491
21846,1524.7994
21847,1587.5206
21848,984.67883
21849,1538.4269
21850,1559.9186
21851,1548.2032
21852,1589.714
21853,1585.4767
21854,1554.2721
21855,1577.4396
21856,1569.9215
21857,1547.8165
21858,1610.4132
21859,1582.2384
21860,1582.1036
21861,1553.9625
21862,1503.3209
21863,1547.2662
21864,1572.9103
21865,1523.1207
21866,1559.3024
21867,1602.9791
21868,1523.0914
21869,1521.6119
21870,1529.8058
21871,1528.5822
21872,1579.5499
21873,1568.0826
21874,1598.6691
21875,1568.5148
21876,1609.3605
21877,1541.0446
21878,1593.7072
21879,1554.8351
21880,1570.0099
21881,1501.9054
21882,1576.0929
21883,1536.0128
21884,1614.693
21885,1612.7726
21886,1563.2423
21887,1583.567
21888,1529.2242
21889,1530.0558
21890,1553.276
21891,1581.299
21892,1568.713
21893,1563.2379
21894,1577.2448
21895,1587.3873
21896,1541.1593
21897,1530.216
21898,1564.027
21899,1547.3815
21900,1544.4777
21901,1562.7501
21902,1563.6735
21903,1548.9655
21904,1570.903
21905,1573.2955
21906,1565.0978
21907,1531.3795
21908,1556.1398
21909,1575.8678
21910,1575.236
21911,1600.5006
21912,1589.2565
21913,1583.3605
21914,1592.9044
21915,1559.7809
21916,1568.0294
21917,1539.4615
21918,1553.0568
21919,1549.2604
21920,1550.8966
21921,1578.506
21922,1539.5148
21923,871.317
21924,1535.1788
21925,1565.5265
21926,1558.9137
21927,1567.3204
21928,1571.462
21929,1545.0089
21930,1572.2013
21931,1589.2887
21932,1548.2692
21933,1564.7467
21934,1557.2374
21935,1591.1681
21936,1579.9913
21937,1533.2916
21938,1565.8033
21939,1563.9601
21940,1583.3243
21941,1624.1012
21942,1529.5123
21943,1546.9894
21944,1552.527
21945,1545.8483
21946,1551.4464
21947,1569.1862
21948,1555.1866
21949,1474.7067
21950,1552.0568
21951,1575.2032
21952,1567.8082
21953,1527.7482
21954,1571.4752
21955,1571.6378
21956,1574.5323
21957,1542.9713
21958,1577.4093
21959,1589.1412
21960,1599.7438
21961,1575.8878
21962,1552.3131
21963,1581.5592
21964,1528.7721
21965,1581.5011
21966,1542.7374
21967,1290.3077
21968,1228.2291
21969,1568.8253
21970,1563.4547
21971,1562.6876
21972,1583.151
21973,1563.5206
21974,1567.82
21975,1605.6129
21976,1574.2614
21977,1564.4601
21978,1585.963
21979,1529.7028
21980,1563.2736
21981,1513.0953
21982,1560.129
21983,1539.8893
21984,1566.6349
21985,1574.3507
21986,1571.0934
21987,1555.8829
21988,1563.3497
21989,1563.3185
21990,1500.423
21991,1534.7306
21992,1524.7745
21993,1575.9415
21994,1577.9786
21995,1572.7096
21996,943.53674
21997,1548.4845
21998,1530.692
21999,1568.9918
22000,1588.9313
22001,1566.6783
22002,1578.2179
22003,1523.257
22004,1573.1598
22005,1579.2072
22006,1562.4176
22007,1555.8497
22008,1581.1959
22009,1585.6779
22010,1621.2623
22011,1541.2228
22012,1535.7369
22013,1560.256
22014,1538.9786
22015,1573.5758
22016,1563.9484
22017,1568.9562
22018,1542.0236
22019,1429.7628
22020,1577.2853
22021,1581.6989
22022,1563.2545
22023,1514.7623
22024,1539.8527
22025,1583.0157
22026,1553.5231
22027,1566.3805
22028,1548.7096
22029,1560.3649
22030,1481.2682
22031,1575.776
22032,1579.3092
22033,1563.5914
22034,1588.0524
22035,1558.8893
22036,1564.9904
22037,1540.2926
22038,1558.1124
22039,1584.6495
22040,1603.6578
22041,1549.4459
22042,1571.548
22043,1590.7164
22044,1570.297
22045,1580.65
22046,1592.9723
22047,1577.195
22048,1548.4742
22049,1558.504
22050,1556.711
22051,1594.9508
22052,1570.3092
22053,1621.0812
22054,1562.4435
22055,1601.5416
22056,1568.986
22057,1545.173
22058,1550.1554
22059,1528.0026
22060,1603.2555
22061,1570.3615
22062,1518.7526
22063,1562.7125
22064,1576.6246
22065,1543.9498
22066,1402.088
22067,1544.5226
22068,1568.1608
22069,1553.0304
22070,1341.4894
22071,1612.3385
22072,1605.7614
22073,1584.0006
22074,1588.8424
22075,1580.1149
22076,1618.963
22077,1530.7731
22078,1571.5089
22079,1546.6783
22080,1529.9103
22081,1552.3702
22082,1574.1422
22083,1561.0094
22084,1581.0358
22085,1557.1974
22086,1556.277
22087,1538.0441
22088,1583.7999
22089,1534.2262
22090,1548.9894
22091,1570.1393
22092,1567.8287
22093,1525.0411
22094,1572.7404
22095,1557.9762
22096,1543.1715
22097,1561.6993
22098,1553.7926
22099,1534.65
22100,1585.5524
22101,1562.0431
22102,1587.1144
22103,1575.211
22104,1573.2955
22105,1571.9137
22106,1544.173
22107,1554.2662
22108,1564.6456
22109,1548.8146
22110,1523.4972
22111,1547.5797
22112,1542.3707
22113,1540.6881
22114,1506.6676
22115,1513.3248
22116,1535.651
22117,1544.0895
22118,1583.2501
22119,1570.3375
22120,1543.5504
22121,1618.7448
22122,1511.8351
22123,1559.7936
22124,1542.7706
22125,1529.2819
22126,1578.7018
22127,1592.9757
22128,1540.9889
22129,1559.2433
22130,1599.4889
22131,1562.9996
22132,1598.3297
22133,1554.8698
22134,1567.3536
22135,1505.2169
22136,843.881
22137,1555.6559
22138,1570.5895
22139,1564.361
22140,1514.4537
22141,1573.7408
22142,1548.7521
22143,1566.1266
22144,1572.6398
22145,1550.5865
22146,1536.7394
22147,1603.5289
22148,1528.6598
22149,1573.2975
22150,1588.6842
22151,1578.5494
22152,1567.4728
22153,1549.0167
22154,1560.0924
22155,1548.2726
22156,1545.1788
22157,1560.1603
22158,1504.3483
22159,1522.8468
22160,1549.819
22161,1552.3068
22162,1548.5719
22163,1553.1979
22164,1543.2267
22165,1538.319
22166,1531.8063
22167,1604.8185
22168,1556.0133
22169,1576.0509
22170,1550.3229
22171,1540.0157
22172,1548.6852
22173,1578.9274
22174,1571.3239
22175,1557.0543
22176,1559.3683
22177,1577.8385
22178,1576.2399
22179,1522.9513
22180,1568.9703
22181,1556.5406
22182,1554.9703
22183,1546.1979
22184,1573.9752
22185,1561.8375
22186,1546.2662
22187,1556.9845
22188,1554.857
22189,1557.631
22190,1560.4747
22191,1549.0753
22192,1581.8785
22193,1558.0924
22194,1540.7091
22195,1568.4425
22196,1510.9323
22197,1569.8961
22198,1567.0651
22199,1511.9113
22200,1223.9225
22201,1545.0729
22202,1568.9684
22203,1535.878
22204,1575.1617
22205,1538.0006
22206,1590.9845
22207,1570.7037
22208,1599.9791
22209,1580.0309
22210,1567.2423
22211,1559.1427
22212,1540.8903
22213,1586.254
22214,1569.6964
22215,1558.901
22216,1570.8732
22217,1557.9264
22218,1551.3922
22219,1544.9601
22220,1569.2697
22221,1549.9562
22222,1629.0265
22223,1537.3019
22224,1552.7819
22225,1567.8917
22226,1546.0446
22227,1557.5406
22228,1565.8629
22229,1560.6837
22230,1559.3898
22231,1574.5514
22232,1564.295
22233,1577.5988
22234,1607.4313
22235,1543.1417
22236,1542.1227
22237,1572.3605
22238,1575.7623
22239,1555.1095
22240,1563.8121
22241,986.8971
22242,1047.798
22243,1526.3849
22244,1564.1793
22245,1552.4025
22246,1598.8688
22247,1528.4923
22248,1586.069
22249,1576.0358
22250,1522.6451
22251,1539.028
22252,1545.9874
22253,1564.1534
22254,1571.5094
22255,1557.4972
22256,1602.3912
22257,4792.154
22258,4548.61
22259,5921.8745
22260,3109.7908
22261,5898.3813
22262,4708.323
22263,6161.8794
22264,6041.8115
22265,4380.8584
22266,3697.0466
22267,5709.8716
22268,5348.304
22269,4553.172
22270,5598.8047
22271,4882.8403
22272,3295.0144
22273,4643.8115
22274,6949.4956
22275,8365.835
22276,7022.3843
22277,6643.325
22278,4570.673
22279,5394.4365
22280,2729.798
22281,8356.492
22282,7403.7046
22283,8593.977
22284,6243.451
22285,3232.5085
22286,5074.6714
22287,5033.286
22288,7642.254
22289,5048.9585
22290,5589.223
22291,4545.694
22292,5455.734
22293,3004.7646
22294,6864.196
22295,4315.025
22296,6186.1865
22297,6427.5903
22298,3659.2034
22299,7648.613
22300,5166.734
22301,4851.306
22302,3994.2068
22303,6695.097
22304,9224.95
22305,5903.543
22306,5611.0044
22307,7687.354
22308,7152.3066
22309,5796.1963
22310,6425.187
22311,2524.177
22312,2917.2769
22313,5010.9004
22314,5588.524
22315,7819.75
22316,7055.39
22317,4285.9697
22318,7957.657
22319,7852.9116
22320,5539.6157
22321,3487.5386
22322,9779.087
22323,3825.116
22324,4307.716
22325,7392.1646
22326,4767.849
22327,5443.641
22328,3408.7783
22329,5493.3926
22330,4796.7803
22331,4578.1743
22332,7611.2627
22333,6438.636
22334,5482.552
22335,3102.2795
22336,7031.0405
22337,10536.167
22338,5389.2915
22339,3460.8687
22340,6407.773
22341,5934.8984
22342,7046.4136
22343,8342.436
22344,2629.2073
22345,6946.662
22346,4845.2065
22347,6219.982
22348,5717.5503
22349,2720.1892
22350,5294.546
22351,5181.8604
22352,6856.4565
22353,7444.7847
22354,4525.391
22355,5112.6426
22356,5669.751
22357,6081.481
22358,4589.741
22359,6365.622
22360,4034.8062
22361,5817.9023
22362,4686.284
22363,3237.729
22364,5547.4253
22365,5251.6367
22366,6335.132
22367,6442.2627
22368,7536.4556
22369,3760.3445
22370,7080.7637
22371,3327.8262
22372,4141.4146
22373,7366.4155
22374,6732.4277
22375,6933.0513
22376,8551.273
22377,6770.1367
22378,5106.0776
22379,6824.1455
22380,7040.918
22381,3505.1538
22382,2807.3591
22383,5309.6333
22384,4827.0146
22385,6596.387
22386,4296.4277
22387,5987.7847
22388,6808.609
22389,5414.9883
22390,5822.3706
22391,3147.1223
22392,6076.6597
22393,7384.7744
22394,3457.4265
22395,5302.939
22396,2988.3923
22397,5505.5186
22398,3254.605
22399,4463.53
22400,4958.2393
22401,7565.5894
22402,5761.8013
22403,7127.1865
22404,10296.851
22405,4402.44
22406,4749.447
22407,9555.158
22408,5657.9585
22409,7288.2866
22410,6600.089
22411,5403.622
22412,5762.175
22413,4458.017
22414,4830.9937
22415,7921.8574
22416,5075.6753
22417,2888.0986
22418,3620.7285
22419,7146.7397
22420,9006.507
22421,5702.602
22422,6049.4097
22423,4382.21
22424,2990.114
22425,2238.095
22426,3840.9568
22427,5172.122
22428,6549.9487
22429,5758.014
22430,4415.0635
22431,7844.316
22432,6955.772
22433,6322.1904
22434,4748.7676
22435,7667.24
22436,9045.935
22437,4053.8047
22438,5690.338
22439,5147.5063
22440,6260.021
22441,3260.7168
22442,5251.935
22443,4932.092
22444,7834.9375
22445,5861.1387
22446,7275.718
22447,6451.8994
22448,4713.1714
22449,7383.9883
22450,15081.42
22451,8562.949
22452,4255.9575
22453,3386.4956
22454,6237.3306
22455,8000.5796
22456,4074.0396
22457,7800.8237
22458,14602.012
22459,4544.0767
22460,2922.1738
22461,9769.825
